image_id	class_id	x_center	y_center	width	height	confidence
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg	14	0.728411615	0.073754691	0.482403189	0.147509381	0.001240925
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg	6	0.510536492	0.516334236	0.758170545	0.733849287	0.956062257
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg	6	0.510536492	0.516334236	0.758170545	0.733849287	0.956062257
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg	7	0.497850001	0.327424765	0.797607899	0.365725249	0.929703653
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	7	0.255106479	0.371061414	0.397616148	0.467335612	0.952954829
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	8	0.598658085	0.008123855	0.028533386	0.01624771	0.009356443
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	0	0.626794338	0.007086209	0.108152136	0.014172418	0.007306581
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	0	0.558643639	0.008449333	0.032935143	0.015338779	0.004678353
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	8	0.58073777	0.009266841	0.036017824	0.018533682	0.002410348
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	0	0.598577797	0.025079461	0.032339171	0.022766395	0.002045772
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	0	0.560558736	0.012533867	0.035658836	0.020249285	0.002014242
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	8	0.57722038	0.01167303	0.023609161	0.020544628	0.001529064
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg	10	0.341026753	0.872553766	0.013575188	0.037557237	0.001036721
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg	7	0.523035169	0.529132783	0.739994645	0.758635759	0.952135086
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg	7	0.500619709	0.502111912	0.793586195	0.831177771	0.961260736
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg	1	0.254728734	0.887517452	0.03963986	0.02963433	0.002158644
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg	1	0.250093281	0.894800246	0.038627811	0.037185669	0.001463536
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg	1	0.148582801	0.973603189	0.043605227	0.05251804	0.001433497
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg	1	0.25217095	0.87878567	0.039744653	0.027650468	0.00110767
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg	7	0.525670886	0.565193772	0.526071846	0.54018116	0.962529004
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg	11	0.518639565	0.136232167	0.703698337	0.272464335	0.001042857
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg	7	0.547207415	0.537247539	0.589811623	0.621245623	0.942140162
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg	1	0.641733348	0.030503048	0.06164914	0.061006095	0.008819175
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg	7	0.517316818	0.527705193	0.640783131	0.616373539	0.936571419
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg	5	0.520808995	0.514070332	0.789465487	0.81848532	0.828776717
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg	7	0.534438908	0.509618461	0.592894018	0.601464272	0.954315603
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg	11	0.504990399	0.897933722	0.509267807	0.203886628	0.001242175
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg	7	0.48317948	0.530100644	0.616580963	0.762166917	0.967583239
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg	7	0.494431317	0.507866025	0.696814716	0.776832402	0.945319772
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg	7	0.526793182	0.541863382	0.569079101	0.593575418	0.731021643
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg	9	0.52806145	0.542806804	0.568774343	0.589397907	0.558784246
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg	7	0.539344311	0.501035094	0.57357657	0.623410761	0.844736934
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg	7	0.529076695	0.519122303	0.62104255	0.545000732	0.947259188
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg	7	0.570030153	0.564818799	0.540138721	0.588090897	0.952071548
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg	7	0.511079133	0.507449329	0.762765765	0.774185061	0.949100614
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg	7	0.52142489	0.476748526	0.683543921	0.77432394	0.964117527
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg	7	0.543790698	0.53291589	0.654628217	0.648940921	0.948188961
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg	7	0.529454589	0.528478444	0.540872931	0.66672343	0.95724678
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg	7	0.539831161	0.498445272	0.555878758	0.59795022	0.945077062
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg	12	0.813841999	0.269693851	0.370989591	0.539387703	0.001559625
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg	12	0.644173145	0.067106448	0.60794735	0.134212896	0.001471194
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg	12	0.896092832	0.263745248	0.207814515	0.527437329	0.00122319
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg	7	0.502542675	0.53652817	0.660788655	0.671644688	0.95704037
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg	7	0.514089465	0.512505054	0.620897591	0.609730363	0.94998461
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg	7	0.553320825	0.564628065	0.637069881	0.648599148	0.94057399
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg	7	0.526878119	0.544267356	0.628924251	0.593295097	0.952883601
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg	7	0.173933104	0.75498271	0.345173478	0.490034699	0.004349246
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg	7	0.493322402	0.482024908	0.584815681	0.582736015	0.949259162
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg	7	0.50947386	0.487440169	0.593590438	0.607465267	0.956148565
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg	7	0.517328084	0.530444622	0.555701911	0.591008961	0.936789513
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg	7	0.537519276	0.511616647	0.633463085	0.640088737	0.946204484
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg	7	0.506476045	0.53585732	0.677277386	0.675724328	0.937405348
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg	7	0.574232042	0.574079812	0.582076013	0.631998837	0.754688919
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg	7	0.529413819	0.491469979	0.694574296	0.719004452	0.96422565
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg	7	0.567045331	0.505943477	0.617672145	0.616559863	0.92793113
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg	7	0.486639589	0.516724825	0.753930271	0.74329406	0.951304495
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg	7	0.963972986	0.467277408	0.072054133	0.622352898	0.002668401
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg	7	0.483913511	0.522584558	0.575315058	0.557546794	0.94279635
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg	11	0.45777458	0.130556792	0.478955865	0.261113584	0.004014691
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg	9	0.531006396	0.513910174	0.633096993	0.733905673	0.952976942
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg	9	0.537537038	0.506116986	0.672516704	0.7579391	0.936846018
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg	9	0.120554827	0.797948658	0.24093388	0.402845532	0.019146571
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg	9	0.504863262	0.512596667	0.707647502	0.787963867	0.933301985
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg	9	0.067911901	0.866890132	0.135560796	0.265208483	0.001170687
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg	9	0.520326018	0.521591544	0.795586407	0.769717991	0.944598079
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg	9	0.49642846	0.523793578	0.723631859	0.770730436	0.942182004
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg	7	0.939688325	0.921947777	0.117842533	0.155994937	0.001077056
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg	9	0.533140302	0.513291717	0.62329191	0.661787808	0.949846685
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg	1	0.402286172	0.458274037	0.031215265	0.116688989	0.001725248
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg	9	0.488636106	0.509961307	0.765834391	0.810127079	0.932598293
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg	9	0.499675304	0.492202401	0.69739908	0.772167504	0.933527827
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg	9	0.498465776	0.519743502	0.733107686	0.732614517	0.93466115
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg	9	0.522880375	0.533573568	0.601666272	0.625588119	0.938780665
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg	9	0.514788985	0.514469028	0.70722723	0.720746756	0.939093411
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg	14	0.480746984	0.958915174	0.431209803	0.082169756	0.006179054
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg	11	0.48364076	0.961124003	0.377135366	0.077675968	0.00575783
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg	7	0.490647554	0.961355031	0.445312232	0.077290021	0.002158822
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg	9	0.497713476	0.512336433	0.778706372	0.803731441	0.937207401
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg	14	0.501790822	0.971850932	0.470882952	0.05599213	0.001128742
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg	9	0.52662158	0.512414694	0.654809296	0.631520569	0.94506526
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg	9	0.790118456	0.172178403	0.419763148	0.342740923	0.001316587
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg	9	0.494307071	0.518233418	0.750542641	0.736072719	0.953254044
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg	9	0.548868656	0.043830227	0.655456722	0.087660454	0.001203578
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg	9	0.492193311	0.542854488	0.632175446	0.672500789	0.949308276
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg	9	0.510048389	0.520096123	0.768912494	0.774154902	0.94384706
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg	9	0.533076286	0.533504486	0.562640965	0.57546705	0.929249227
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg	9	0.529822946	0.544989586	0.657098353	0.729388773	0.917841613
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg	9	0.511891544	0.524309754	0.664089382	0.702738941	0.948804677
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg	1	0.899107456	0.021202262	0.034940869	0.042404525	0.002506939
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg	1	0.919755399	0.021702338	0.021370668	0.043404676	0.001444124
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg	9	0.944613874	0.539494693	0.110772282	0.715186894	0.001170904
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg	10	0.51988256	0.486426741	0.593541861	0.610521495	0.948261559
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg	10	0.548756003	0.506977975	0.642967403	0.69143343	0.945134759
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg	10	0.535666585	0.53381449	0.745236158	0.743136287	0.94891578
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg	1	0.618238926	0.012813188	0.021589756	0.025545666	0.004749852
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg	1	0.639155626	0.01218794	0.021491785	0.02437588	0.00333774
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg	1	0.634417653	0.012622865	0.020801105	0.02524573	0.002364742
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg	1	0.471511275	0.010857381	0.012402315	0.021639876	0.001344513
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg	0	0.968217313	0.051366117	0.063565478	0.102732234	0.001270415
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg	10	0.487945437	0.495311499	0.605656326	0.611653626	0.933702171
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg	10	0.820983112	0.387572348	0.357981324	0.750321984	0.001985783
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg	10	0.893422246	0.394227892	0.213155612	0.759521008	0.001022729
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg	10	0.548413455	0.534220874	0.617896914	0.63227886	0.934638321
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg	10	0.511626422	0.507539988	0.613245964	0.576368451	0.854703784
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg	10	0.531827748	0.540822446	0.564273357	0.598000407	0.949038446
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg	10	0.533686697	0.510593116	0.668187618	0.692488313	0.945535421
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg	10	0.535489917	0.507719338	0.74758625	0.761497736	0.955071509
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg	10	0.501397967	0.511777461	0.653635442	0.653675079	0.940274477
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg	1	0.348088086	0.015320953	0.088481635	0.030641906	0.008316564
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg	0	0.35136807	0.014074601	0.083270736	0.027913008	0.004656516
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg	10	0.506886482	0.48672688	0.771454632	0.77390933	0.930633008
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg	10	0.524143994	0.502738893	0.680133283	0.650975347	0.937496066
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg	11	0.779105604	0.836808026	0.441788971	0.326003313	0.001971339
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg	10	0.503210962	0.496268511	0.783961236	0.794925272	0.937825382
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg	10	0.503210962	0.496268511	0.783961236	0.794925272	0.937825382
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg	10	0.540060043	0.504725754	0.649020731	0.663423121	0.945115507
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg	10	0.511212826	0.506223679	0.801939607	0.810344875	0.953349948
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg	10	0.519501746	0.512851536	0.679706693	0.668729722	0.944540739
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg	10	0.49634397	0.50681603	0.746413827	0.719350994	0.95025456
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg	10	0.546982408	0.531287014	0.495223641	0.474787921	0.943268776
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg	10	0.54468137	0.544801235	0.56705898	0.564236641	0.94402808
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg	10	0.540688336	0.515167058	0.609839916	0.601997852	0.927084506
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg	1	0.171292529	0.015598611	0.06665621	0.031197222	0.001856488
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg	10	0.527994812	0.516943455	0.695111215	0.694511235	0.947191656
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg	1	0.681812882	0.034558196	0.049001034	0.068861857	0.004626788
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg	10	0.538201869	0.536242604	0.600008667	0.592356384	0.933036149
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg	1	0.037951838	0.015494696	0.07568536	0.030989392	0.001327018
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg	0	0.014694286	0.292517126	0.029388571	0.227671608	0.001131754
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg	10	0.512676895	0.52503109	0.709810078	0.710673869	0.950405419
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg	10	0.523707271	0.505994856	0.604522645	0.617807508	0.946939051
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg	7	0.537761986	0.310248017	0.264084965	0.461493075	0.942544222
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg	1	0.421655566	0.01771239	0.032853495	0.03542478	0.021002354
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg	1	0.174305722	0.033022601	0.076640122	0.066045202	0.010569391
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg	1	0.408674628	0.017997585	0.061051298	0.03599517	0.008608436
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg	1	0.185686931	0.03315229	0.04856196	0.066304579	0.001346241
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg	0	0.889251292	0.569704711	0.072767258	0.059010398	0.001042852
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg	11	0.513105869	0.51958704	0.687397778	0.679519832	0.946306527
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg	11	0.549345195	0.518748999	0.631574094	0.595856547	0.937451422
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg	11	0.502327085	0.502619028	0.665695012	0.685003877	0.949885488
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg	11	0.532859564	0.514468968	0.671471894	0.680575907	0.937497556
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	11	0.520572066	0.535392404	0.567810476	0.557080507	0.948726237
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	11	0.528154016	0.944643795	0.445593655	0.110712498	0.326785445
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	9	0.525742471	0.944586992	0.437114	0.110826053	0.065894313
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	1	0.597416461	0.034093142	0.058472231	0.06788101	0.004897974
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	11	0.463454545	0.077863924	0.682120442	0.155727848	0.002833187
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	1	0.604205966	0.021474248	0.042655323	0.042948496	0.002776779
